"","miRNA","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"1","hsa-miR-141-5p",1561.36835569947,5.12697360918534,0.217089345219792,23.616882735514,2.58533025674638e-123,1.70114730893912e-120
"2","hsa-miR-21-5p",209059.738722453,6.3944309606411,0.273011356954714,23.4218496694325,2.5599812980703e-121,8.42233847065129e-119
"3","hsa-miR-29b-1-5p",353.24469448114,5.1072466281373,0.237238747469485,21.5278772233201,8.53546152658192e-103,1.87211122816363e-100
"4","hsa-miR-101-3p",3362.45357306007,5.54436714447182,0.263943444651262,21.0058906816094,5.79369111546805e-98,9.53062188494495e-96
"5","hsa-miR-101-5p",3311.6109406843,5.53682099974437,0.267884821616295,20.668662622756,6.63288059940675e-95,8.72887086881929e-93
"6","hsa-miR-197-5p",6146.39127058946,-4.63986564916255,0.274242844812423,-16.9188211722939,3.26908292202456e-64,3.5850942711536e-62
"7","hsa-miR-142-5p",2253.17083370249,6.80086797446539,0.404447116330445,16.815221817304,1.88784629424724e-63,1.77457551659241e-61
"8","hsa-miR-374a-5p",1099.84550561887,7.79196648444717,0.475855003342574,16.3746654542111,2.9009814734663e-60,2.38605726192603e-58
"9","hsa-miR-379-5p",625.902202339725,4.37284941994712,0.270506232006026,16.1654294894386,8.84195575921938e-59,6.46445209951817e-57
"10","hsa-miR-542-5p",183.302940207826,6.16316615800973,0.403934245949204,15.2578451067622,1.45990404212553e-52,9.60616859718598e-51
"11","hsa-miR-19b-1-5p",124.068885557923,6.62756382491298,0.442977010958756,14.9614170960444,1.31202175737039e-50,7.84827560317923e-49
"12","hsa-miR-139-5p",1009.68104549582,-5.30175731391056,0.35592947763108,-14.895527476951,3.5239255168369e-50,1.93228582506557e-48
"13","hsa-miR-203b-5p",183.596890422744,6.04292451088897,0.410445602399271,14.7228389719975,4.59938788757244e-49,2.3279978692482e-47
"14","hsa-miR-20a-5p",636.479258438915,5.6813414580265,0.388086731480389,14.6393602181516,1.57543686100321e-48,7.4045532467151e-47
"15","hsa-miR-182-5p",18577.3061792127,5.3801858444193,0.381449776208875,14.1045720301411,3.55942046641061e-45,1.56139911126546e-43
"16","hsa-miR-152-5p",167.316061336608,3.47316800368342,0.248459987845076,13.9787819914451,2.10052116097912e-44,8.63839327452661e-43
"17","hsa-miR-148a-5p",60860.1611375774,4.04513393049069,0.291357264779256,13.8837585997914,7.94652233386364e-44,3.07577158569546e-42
"18","hsa-miR-423-5p",882.710597741347,-2.4357656973154,0.181135326752803,-13.4472150793617,3.19687271873672e-41,1.1686345827382e-39
"19","hsa-miR-126-5p",2205.27398777907,4.33733460724612,0.324963758613215,13.3471333103597,1.23095493593134e-40,4.2629913044359e-39
"20","hsa-miR-582-5p",544.123694028515,5.46144356519372,0.409574243388725,13.3344409550927,1.45944648034109e-40,4.8015789203222e-39
"21","hsa-let-7b-5p",79850.4087755054,-3.02246048597948,0.226797327012109,-13.3267024166387,1.61897063393181e-40,5.07277465298635e-39
"22","hsa-miR-19b-2-5p",104.800253953659,7.14450862295056,0.538768346376006,13.2608173271642,3.906151550142e-40,1.16829441817883e-38
"23","hsa-miR-149-5p",250.039668538187,-5.30846709372798,0.402114826472353,-13.2013712110487,8.61524055341177e-40,2.46470794962824e-38
"24","hsa-miR-1976",104.264419810597,-3.6970272903157,0.280233268507859,-13.1926780499726,9.66883685431096e-40,2.65087277089025e-38
"25","hsa-miR-328-5p",876.197975409021,-5.97699630838023,0.462768589479498,-12.9157346549879,3.66925154166772e-38,9.65747005766945e-37
"26","hsa-miR-429",407.494331762414,4.20524704158971,0.327757581102418,12.8303578133732,1.10851041738407e-37,2.80538405630277e-36
"27","hsa-let-7d-5p",7227.06806822738,-3.67649957829563,0.290421130758928,-12.6592013765948,9.95064570699717e-37,2.42500921303857e-35
"28","hsa-miR-10a-5p",94492.7278733288,3.89239217869561,0.309315385139035,12.583894515774,2.58942383590838e-36,6.0851460143847e-35
"29","hsa-miR-125a-5p",4393.96421575255,-3.77197678665439,0.300855753134666,-12.5374926267939,4.65491713171391e-36,1.0561846457475e-34
"30","hsa-miR-203a-5p",20033.5877506406,4.83990363114692,0.38968336503369,12.4200929919821,2.03325021845885e-35,4.45959547915308e-34
"31","hsa-miR-16-5p",579.841920710355,4.43422153244103,0.359151206245106,12.3463918687631,5.0945481170658e-35,1.08135892291268e-33
"32","hsa-miR-335-5p",239.691531253066,5.37544589917563,0.436459925276633,12.3160125085221,7.42770728803679e-35,1.52732231110257e-33
"33","hsa-miR-17-5p",1673.97547148411,3.75403775816532,0.306357229343844,12.2537919741791,1.60320561366819e-34,3.19669482967779e-33
"34","hsa-miR-15a-5p",122.214236322279,3.92000932154947,0.321414079603344,12.1961344269272,3.25933051110866e-34,6.217344365284e-33
"35","hsa-miR-452-5p",109.148103465418,5.21427810497858,0.427576858273265,12.1949492917742,3.30709806664043e-34,6.217344365284e-33
"36","hsa-miR-19a-5p",56.6437349298795,8.52302442890528,0.702226509885591,12.137144224723,6.71282216321488e-34,1.19379377929605e-32
"37","hsa-miR-374b-5p",63.72196845561,4.28845742854763,0.353287023810086,12.1387346251725,6.5836280110336e-34,1.19379377929605e-32
"38","hsa-miR-766-5p",130.000024432224,-4.25926910633094,0.354114848591439,-12.0279313992989,2.53431052036021e-33,4.38835874315006e-32
"39","hsa-miR-324-5p",160.234825284039,-1.90921679531478,0.160597740749371,-11.8881921153193,1.36325525344732e-32,2.300056299406e-31
"40","hsa-miR-574-5p",866.9494816803,-4.19649326785838,0.357132902713233,-11.7505086649158,7.01950257475402e-32,1.15470817354704e-30
"41","hsa-miR-24-2-5p",1084.27979576309,2.45133534740139,0.209834800621512,11.6822154387201,1.57145561482166e-31,2.52199462086013e-30
"42","hsa-miR-98-5p",61.2414585424399,4.78044882640005,0.409980713342353,11.660179786087,2.03612007258591e-31,3.18992144705126e-30
"43","hsa-miR-193b-5p",276.653415663372,-3.41783709369923,0.294662788148519,-11.5991473343982,4.16204307486072e-31,6.36889382153106e-30
"44","hsa-miR-29b-2-5p",412.390767177946,2.51634576181053,0.221391002949703,11.3660705642235,6.17033072274861e-30,9.22744912629224e-29
"45","hsa-miR-660-5p",52.3903709266143,4.47607305473075,0.395649026836696,11.313241664002,1.12841940244668e-29,1.64999992624425e-28
"46","hsa-miR-1306-5p",114.677750698478,-3.76580333112874,0.339668124536735,-11.0867139395692,1.45536149032331e-28,2.08179969702769e-27
"47","hsa-miR-135b-5p",77.2352987026572,8.70402153457207,0.791066507295867,11.0028947683872,3.7005819843235e-28,5.1808147780529e-27
"48","hsa-miR-30e-5p",9762.11896726099,2.07968116954751,0.189962891375483,10.9478285705643,6.80596042093873e-28,9.32983741037018e-27
"49","hsa-miR-24-1-5p",1065.13078837372,2.39763197955539,0.219429223284064,10.9266757803336,8.59392118586218e-28,1.15404084495864e-26
"50","hsa-miR-589-5p",263.639496495636,-1.98068824005705,0.183685935511526,-10.7830152294527,4.14085508375343e-27,5.44936529021951e-26
"51","hsa-miR-378a-5p",7739.77678972373,-2.36661330229708,0.222435068982519,-10.6395691701072,1.95029025743077e-26,2.5162568419401e-25
"52","hsa-miR-26b-5p",715.150655388179,2.47632188225584,0.235893887210304,10.497609376576,8.85954114948823e-26,1.12107270699293e-24
"53","hsa-let-7f-5p",9424.87198975463,4.48628025199804,0.429697126360331,10.4405637756953,1.61846635551576e-25,2.00934124892334e-24
"54","hsa-miR-144-5p",145.160353184332,6.93359363283561,0.667246730479054,10.3913489809948,2.7148583314095e-25,3.30810515197676e-24
"55","hsa-miR-552-5p",167.021040780987,5.44438605498167,0.52585684499823,10.3533615788533,4.04044913567164e-25,4.83384642049443e-24
